2025-08-06 16:38:52,882 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss_dro=2.005517	train_loss_cls_eq=1.815144	train_loss=3.820661	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:38:54,762 - Hooks.py[line:153] - INFO: Epoch_320_Step_320:	train_loss_dro=0.423422	train_loss_cls_eq=0.004985	train_loss=0.428407	train_MulticlassAccuracy_neg=0.848000	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.862491	train_MulticlassPrecision_pos=0.850511	train_MulticlassRecall_neg=0.848000	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.855184	train_MulticlassF1Score_pos=0.857596		valid_loss=0.436916	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,786 - Hooks.py[line:153] - INFO: Epoch_325_Step_325:	train_loss_dro=0.421866	train_loss_cls_eq=0.005147	train_loss=0.427012	train_MulticlassAccuracy_neg=0.847200	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.863081	train_MulticlassPrecision_pos=0.849962	train_MulticlassRecall_neg=0.847200	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.855066	train_MulticlassF1Score_pos=0.857709		valid_loss=0.435474	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,812 - Hooks.py[line:153] - INFO: Epoch_330_Step_330:	train_loss_dro=0.420282	train_loss_cls_eq=0.004129	train_loss=0.424410	train_MulticlassAccuracy_neg=0.847600	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.862437	train_MulticlassPrecision_pos=0.850178	train_MulticlassRecall_neg=0.847600	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.854953	train_MulticlassF1Score_pos=0.857425		valid_loss=0.434234	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,838 - Hooks.py[line:153] - INFO: Epoch_335_Step_335:	train_loss_dro=0.418825	train_loss_cls_eq=0.005901	train_loss=0.424726	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.866800	train_MulticlassPrecision_neg=0.864085	train_MulticlassPrecision_pos=0.849805	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.866800	train_MulticlassF1Score_neg=0.855354	train_MulticlassF1Score_pos=0.858217		valid_loss=0.432703	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,863 - Hooks.py[line:153] - INFO: Epoch_340_Step_340:	train_loss_dro=0.417368	train_loss_cls_eq=0.005518	train_loss=0.422886	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865148	train_MulticlassPrecision_pos=0.849982	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.855873	train_MulticlassF1Score_pos=0.858894		valid_loss=0.431494	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,888 - Hooks.py[line:153] - INFO: Epoch_345_Step_345:	train_loss_dro=0.415899	train_loss_cls_eq=0.004386	train_loss=0.420284	train_MulticlassAccuracy_neg=0.847600	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.864548	train_MulticlassPrecision_pos=0.850531	train_MulticlassRecall_neg=0.847600	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.855989	train_MulticlassF1Score_pos=0.858783		valid_loss=0.430237	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:54,915 - Hooks.py[line:153] - INFO: Epoch_350_Step_350:	train_loss_dro=0.414568	train_loss_cls_eq=0.004990	train_loss=0.419558	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.871200	train_MulticlassPrecision_neg=0.867982	train_MulticlassPrecision_pos=0.850450	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.871200	train_MulticlassF1Score_neg=0.857259	train_MulticlassF1Score_pos=0.860699		valid_loss=0.428839	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:38:54,941 - Hooks.py[line:153] - INFO: Epoch_355_Step_355:	train_loss_dro=0.413208	train_loss_cls_eq=0.005594	train_loss=0.418801	train_MulticlassAccuracy_neg=0.847200	train_MulticlassAccuracy_pos=0.869600	train_MulticlassPrecision_neg=0.866617	train_MulticlassPrecision_pos=0.850549	train_MulticlassRecall_neg=0.847200	train_MulticlassRecall_pos=0.869600	train_MulticlassF1Score_neg=0.856797	train_MulticlassF1Score_pos=0.859967		valid_loss=0.427811	valid_MulticlassAccuracy_neg=0.830645	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.865546	valid_MulticlassPrecision_pos=0.837209	valid_MulticlassRecall_neg=0.830645	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.847737	valid_MulticlassF1Score_pos=0.853755
2025-08-06 16:38:54,967 - Hooks.py[line:153] - INFO: Epoch_360_Step_360:	train_loss_dro=0.411907	train_loss_cls_eq=0.006025	train_loss=0.417932	train_MulticlassAccuracy_neg=0.847600	train_MulticlassAccuracy_pos=0.868800	train_MulticlassPrecision_neg=0.865962	train_MulticlassPrecision_pos=0.850765	train_MulticlassRecall_neg=0.847600	train_MulticlassRecall_pos=0.868800	train_MulticlassF1Score_neg=0.856681	train_MulticlassF1Score_pos=0.859687		valid_loss=0.426506	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.867769	valid_MulticlassPrecision_pos=0.850394	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.857143	valid_MulticlassF1Score_pos=0.860558
2025-08-06 16:38:54,992 - Hooks.py[line:153] - INFO: Epoch_365_Step_365:	train_loss_dro=0.410644	train_loss_cls_eq=0.003101	train_loss=0.413745	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.868800	train_MulticlassPrecision_neg=0.865850	train_MulticlassPrecision_pos=0.850099	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.868800	train_MulticlassF1Score_neg=0.856218	train_MulticlassF1Score_pos=0.859347		valid_loss=0.425429	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,018 - Hooks.py[line:153] - INFO: Epoch_370_Step_370:	train_loss_dro=0.409400	train_loss_cls_eq=0.001989	train_loss=0.411389	train_MulticlassAccuracy_neg=0.847200	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865196	train_MulticlassPrecision_pos=0.850314	train_MulticlassRecall_neg=0.847200	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.856103	train_MulticlassF1Score_pos=0.859066		valid_loss=0.424347	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,044 - Hooks.py[line:153] - INFO: Epoch_375_Step_375:	train_loss_dro=0.408217	train_loss_cls_eq=0.001384	train_loss=0.409601	train_MulticlassAccuracy_neg=0.847200	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865196	train_MulticlassPrecision_pos=0.850314	train_MulticlassRecall_neg=0.847200	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.856103	train_MulticlassF1Score_pos=0.859066		valid_loss=0.423236	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,068 - Hooks.py[line:153] - INFO: Epoch_380_Step_380:	train_loss_dro=0.407116	train_loss_cls_eq=0.004536	train_loss=0.411652	train_MulticlassAccuracy_neg=0.846800	train_MulticlassAccuracy_pos=0.869200	train_MulticlassPrecision_neg=0.866204	train_MulticlassPrecision_pos=0.850158	train_MulticlassRecall_neg=0.846800	train_MulticlassRecall_pos=0.869200	train_MulticlassF1Score_neg=0.856391	train_MulticlassF1Score_pos=0.859573		valid_loss=0.422272	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,094 - Hooks.py[line:153] - INFO: Epoch_385_Step_385:	train_loss_dro=0.405948	train_loss_cls_eq=0.007015	train_loss=0.412963	train_MulticlassAccuracy_neg=0.850800	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865689	train_MulticlassPrecision_pos=0.853328	train_MulticlassRecall_neg=0.850800	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.858179	train_MulticlassF1Score_pos=0.860600		valid_loss=0.421247	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,124 - Hooks.py[line:153] - INFO: Epoch_390_Step_390:	train_loss_dro=0.405056	train_loss_cls_eq=0.009850	train_loss=0.414906	train_MulticlassAccuracy_neg=0.846000	train_MulticlassAccuracy_pos=0.870400	train_MulticlassPrecision_neg=0.867161	train_MulticlassPrecision_pos=0.849668	train_MulticlassRecall_neg=0.846000	train_MulticlassRecall_pos=0.870400	train_MulticlassF1Score_neg=0.856449	train_MulticlassF1Score_pos=0.859909		valid_loss=0.420377	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,150 - Hooks.py[line:153] - INFO: Epoch_395_Step_395:	train_loss_dro=0.403783	train_loss_cls_eq=0.005539	train_loss=0.409322	train_MulticlassAccuracy_neg=0.850800	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865689	train_MulticlassPrecision_pos=0.853328	train_MulticlassRecall_neg=0.850800	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.858179	train_MulticlassF1Score_pos=0.860600		valid_loss=0.419334	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,174 - Hooks.py[line:153] - INFO: Epoch_400_Step_400:	train_loss_dro=0.402740	train_loss_cls_eq=0.002776	train_loss=0.405517	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865580	train_MulticlassPrecision_pos=0.852656	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857718	train_MulticlassF1Score_pos=0.860259		valid_loss=0.418349	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,201 - Hooks.py[line:153] - INFO: Epoch_405_Step_405:	train_loss_dro=0.401748	train_loss_cls_eq=0.003105	train_loss=0.404853	train_MulticlassAccuracy_neg=0.849600	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865526	train_MulticlassPrecision_pos=0.852318	train_MulticlassRecall_neg=0.849600	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857489	train_MulticlassF1Score_pos=0.860087		valid_loss=0.417423	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,227 - Hooks.py[line:153] - INFO: Epoch_410_Step_410:	train_loss_dro=0.400767	train_loss_cls_eq=0.003297	train_loss=0.404065	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865635	train_MulticlassPrecision_pos=0.852988	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857950	train_MulticlassF1Score_pos=0.860428		valid_loss=0.416566	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,252 - Hooks.py[line:153] - INFO: Epoch_415_Step_415:	train_loss_dro=0.399797	train_loss_cls_eq=0.003300	train_loss=0.403097	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.868000	train_MulticlassPrecision_neg=0.865635	train_MulticlassPrecision_pos=0.852988	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.868000	train_MulticlassF1Score_neg=0.857950	train_MulticlassF1Score_pos=0.860428		valid_loss=0.415797	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,279 - Hooks.py[line:153] - INFO: Epoch_420_Step_420:	train_loss_dro=0.398856	train_loss_cls_eq=0.003286	train_loss=0.402142	train_MulticlassAccuracy_neg=0.850800	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.864989	train_MulticlassPrecision_pos=0.853208	train_MulticlassRecall_neg=0.850800	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.857834	train_MulticlassF1Score_pos=0.860146		valid_loss=0.414993	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,345 - Hooks.py[line:153] - INFO: Epoch_425_Step_425:	train_loss_dro=0.397952	train_loss_cls_eq=0.004112	train_loss=0.402064	train_MulticlassAccuracy_neg=0.851200	train_MulticlassAccuracy_pos=0.865600	train_MulticlassPrecision_neg=0.863641	train_MulticlassPrecision_pos=0.853314	train_MulticlassRecall_neg=0.851200	train_MulticlassRecall_pos=0.865600	train_MulticlassF1Score_neg=0.857374	train_MulticlassF1Score_pos=0.859411		valid_loss=0.414143	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,373 - Hooks.py[line:153] - INFO: Epoch_430_Step_430:	train_loss_dro=0.397235	train_loss_cls_eq=0.007809	train_loss=0.405044	train_MulticlassAccuracy_neg=0.849200	train_MulticlassAccuracy_pos=0.868800	train_MulticlassPrecision_neg=0.866179	train_MulticlassPrecision_pos=0.852100	train_MulticlassRecall_neg=0.849200	train_MulticlassRecall_pos=0.868800	train_MulticlassF1Score_neg=0.857604	train_MulticlassF1Score_pos=0.860368		valid_loss=0.413383	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,402 - Hooks.py[line:153] - INFO: Epoch_435_Step_435:	train_loss_dro=0.396229	train_loss_cls_eq=0.010107	train_loss=0.406336	train_MulticlassAccuracy_neg=0.853200	train_MulticlassAccuracy_pos=0.864800	train_MulticlassPrecision_neg=0.863217	train_MulticlassPrecision_pos=0.854887	train_MulticlassRecall_neg=0.853200	train_MulticlassRecall_pos=0.864800	train_MulticlassF1Score_neg=0.858177	train_MulticlassF1Score_pos=0.859813		valid_loss=0.412474	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,428 - Hooks.py[line:153] - INFO: Epoch_440_Step_440:	train_loss_dro=0.395418	train_loss_cls_eq=0.004576	train_loss=0.399994	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.867200	train_MulticlassPrecision_neg=0.864934	train_MulticlassPrecision_pos=0.852873	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.867200	train_MulticlassF1Score_neg=0.857604	train_MulticlassF1Score_pos=0.859976		valid_loss=0.411778	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,455 - Hooks.py[line:153] - INFO: Epoch_445_Step_445:	train_loss_dro=0.394558	train_loss_cls_eq=0.004500	train_loss=0.399058	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863122	train_MulticlassPrecision_pos=0.852245	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.856510	train_MulticlassF1Score_pos=0.858673		valid_loss=0.411342	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,481 - Hooks.py[line:153] - INFO: Epoch_450_Step_450:	train_loss_dro=0.393845	train_loss_cls_eq=0.006391	train_loss=0.400236	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.866400	train_MulticlassPrecision_neg=0.864176	train_MulticlassPrecision_pos=0.852420	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.866400	train_MulticlassF1Score_neg=0.857028	train_MulticlassF1Score_pos=0.859352		valid_loss=0.410348	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,507 - Hooks.py[line:153] - INFO: Epoch_455_Step_455:	train_loss_dro=0.392962	train_loss_cls_eq=0.001948	train_loss=0.394909	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862069	train_MulticlassPrecision_pos=0.852071	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.855992	train_MulticlassF1Score_pos=0.857994		valid_loss=0.409763	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,532 - Hooks.py[line:153] - INFO: Epoch_460_Step_460:	train_loss_dro=0.392223	train_loss_cls_eq=0.001765	train_loss=0.393988	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.864400	train_MulticlassPrecision_neg=0.862419	train_MulticlassPrecision_pos=0.852129	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.864400	train_MulticlassF1Score_neg=0.856165	train_MulticlassF1Score_pos=0.858221		valid_loss=0.409097	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,558 - Hooks.py[line:153] - INFO: Epoch_465_Step_465:	train_loss_dro=0.391484	train_loss_cls_eq=0.001651	train_loss=0.393135	train_MulticlassAccuracy_neg=0.850000	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862069	train_MulticlassPrecision_pos=0.852071	train_MulticlassRecall_neg=0.850000	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.855992	train_MulticlassF1Score_pos=0.857994		valid_loss=0.408363	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.866667	valid_MulticlassPrecision_pos=0.843750	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.852459	valid_MulticlassF1Score_pos=0.857143
2025-08-06 16:38:55,585 - Hooks.py[line:153] - INFO: Epoch_470_Step_470:	train_loss_dro=0.390751	train_loss_cls_eq=0.002071	train_loss=0.392823	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.864000	train_MulticlassPrecision_neg=0.862125	train_MulticlassPrecision_pos=0.852408	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.864000	train_MulticlassF1Score_neg=0.856222	train_MulticlassF1Score_pos=0.858165		valid_loss=0.407715	valid_MulticlassAccuracy_neg=0.846774	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.875000	valid_MulticlassPrecision_pos=0.851562	valid_MulticlassRecall_neg=0.846774	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.860656	valid_MulticlassF1Score_pos=0.865079
2025-08-06 16:38:55,611 - Hooks.py[line:153] - INFO: Epoch_475_Step_475:	train_loss_dro=0.390138	train_loss_cls_eq=0.005160	train_loss=0.395298	train_MulticlassAccuracy_neg=0.850400	train_MulticlassAccuracy_pos=0.865200	train_MulticlassPrecision_neg=0.863176	train_MulticlassPrecision_pos=0.852583	train_MulticlassRecall_neg=0.850400	train_MulticlassRecall_pos=0.865200	train_MulticlassF1Score_neg=0.856740	train_MulticlassF1Score_pos=0.858844		valid_loss=0.407220	valid_MulticlassAccuracy_neg=0.838710	valid_MulticlassAccuracy_pos=0.879032	valid_MulticlassPrecision_neg=0.873950	valid_MulticlassPrecision_pos=0.844961	valid_MulticlassRecall_neg=0.838710	valid_MulticlassRecall_pos=0.879032	valid_MulticlassF1Score_neg=0.855967	valid_MulticlassF1Score_pos=0.861660
