2025-08-06 16:39:31,185 - Hooks.py[line:153] - INFO: Epoch_0_Step_0:	train_loss=1.097945	train_MulticlassAccuracy_neg=0.028000	train_MulticlassAccuracy_pos=0.956000	train_MulticlassPrecision_neg=0.388889	train_MulticlassPrecision_pos=0.495851	train_MulticlassRecall_neg=0.028000	train_MulticlassRecall_pos=0.956000	train_MulticlassF1Score_neg=0.052239	train_MulticlassF1Score_pos=0.653005		valid_loss=1.069181	valid_MulticlassAccuracy_neg=0.024194	valid_MulticlassAccuracy_pos=0.975806	valid_MulticlassPrecision_neg=0.500000	valid_MulticlassPrecision_pos=0.500000	valid_MulticlassRecall_neg=0.024194	valid_MulticlassRecall_pos=0.975806	valid_MulticlassF1Score_neg=0.046154	valid_MulticlassF1Score_pos=0.661202
2025-08-06 16:39:33,270 - Hooks.py[line:153] - INFO: Epoch_340_Step_340:	train_loss=0.356410	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.848000	train_MulticlassPrecision_neg=0.850688	train_MulticlassPrecision_pos=0.863544	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.848000	train_MulticlassF1Score_neg=0.858276	train_MulticlassF1Score_pos=0.855701		valid_loss=0.379945	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
2025-08-06 16:39:33,300 - Hooks.py[line:153] - INFO: Epoch_345_Step_345:	train_loss=0.356261	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.846000	train_MulticlassPrecision_neg=0.849020	train_MulticlassPrecision_pos=0.863265	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.846000	train_MulticlassF1Score_neg=0.857426	train_MulticlassF1Score_pos=0.854545		valid_loss=0.379829	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
2025-08-06 16:39:33,379 - Hooks.py[line:153] - INFO: Epoch_350_Step_350:	train_loss=0.356114	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.844800	train_MulticlassPrecision_neg=0.848023	train_MulticlassPrecision_pos=0.863098	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.844800	train_MulticlassF1Score_neg=0.856917	train_MulticlassF1Score_pos=0.853851		valid_loss=0.379715	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
2025-08-06 16:39:33,408 - Hooks.py[line:153] - INFO: Epoch_355_Step_355:	train_loss=0.355970	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.847358	train_MulticlassPrecision_pos=0.862986	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.856578	train_MulticlassF1Score_pos=0.853387		valid_loss=0.379602	valid_MulticlassAccuracy_neg=0.862903	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.862903	valid_MulticlassPrecision_pos=0.862903	valid_MulticlassRecall_neg=0.862903	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.862903	valid_MulticlassF1Score_pos=0.862903
2025-08-06 16:39:33,438 - Hooks.py[line:153] - INFO: Epoch_360_Step_360:	train_loss=0.355827	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.847358	train_MulticlassPrecision_pos=0.862986	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.856578	train_MulticlassF1Score_pos=0.853387		valid_loss=0.379492	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:33,475 - Hooks.py[line:153] - INFO: Epoch_365_Step_365:	train_loss=0.355686	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.844000	train_MulticlassPrecision_neg=0.847358	train_MulticlassPrecision_pos=0.862986	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.844000	train_MulticlassF1Score_neg=0.856578	train_MulticlassF1Score_pos=0.853387		valid_loss=0.379382	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:33,506 - Hooks.py[line:153] - INFO: Epoch_370_Step_370:	train_loss=0.355548	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.843600	train_MulticlassPrecision_neg=0.847027	train_MulticlassPrecision_pos=0.862930	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.843600	train_MulticlassF1Score_neg=0.856408	train_MulticlassF1Score_pos=0.853155		valid_loss=0.379274	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:33,536 - Hooks.py[line:153] - INFO: Epoch_375_Step_375:	train_loss=0.355411	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.379168	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:33,567 - Hooks.py[line:153] - INFO: Epoch_380_Step_380:	train_loss=0.355277	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.379064	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,596 - Hooks.py[line:153] - INFO: Epoch_385_Step_385:	train_loss=0.355144	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.378961	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,624 - Hooks.py[line:153] - INFO: Epoch_390_Step_390:	train_loss=0.355013	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.378859	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,652 - Hooks.py[line:153] - INFO: Epoch_395_Step_395:	train_loss=0.354883	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.378759	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,683 - Hooks.py[line:153] - INFO: Epoch_400_Step_400:	train_loss=0.354756	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.838400	train_MulticlassPrecision_neg=0.842741	train_MulticlassPrecision_pos=0.862197	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.838400	train_MulticlassF1Score_neg=0.854212	train_MulticlassF1Score_pos=0.850132		valid_loss=0.378661	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,712 - Hooks.py[line:153] - INFO: Epoch_405_Step_405:	train_loss=0.354630	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.838000	train_MulticlassPrecision_neg=0.842412	train_MulticlassPrecision_pos=0.862140	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.838000	train_MulticlassF1Score_neg=0.854043	train_MulticlassF1Score_pos=0.849899		valid_loss=0.378564	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,741 - Hooks.py[line:153] - INFO: Epoch_410_Step_410:	train_loss=0.354506	train_MulticlassAccuracy_neg=0.866400	train_MulticlassAccuracy_pos=0.839200	train_MulticlassPrecision_neg=0.843458	train_MulticlassPrecision_pos=0.862665	train_MulticlassRecall_neg=0.866400	train_MulticlassRecall_pos=0.839200	train_MulticlassF1Score_neg=0.854775	train_MulticlassF1Score_pos=0.850770		valid_loss=0.378469	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,770 - Hooks.py[line:153] - INFO: Epoch_415_Step_415:	train_loss=0.354384	train_MulticlassAccuracy_neg=0.868000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844358	train_MulticlassPrecision_pos=0.864198	train_MulticlassRecall_neg=0.868000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.856016	train_MulticlassF1Score_pos=0.851927		valid_loss=0.378376	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,801 - Hooks.py[line:153] - INFO: Epoch_420_Step_420:	train_loss=0.354264	train_MulticlassAccuracy_neg=0.868000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844358	train_MulticlassPrecision_pos=0.864198	train_MulticlassRecall_neg=0.868000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.856016	train_MulticlassF1Score_pos=0.851927		valid_loss=0.378284	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,830 - Hooks.py[line:153] - INFO: Epoch_425_Step_425:	train_loss=0.354145	train_MulticlassAccuracy_neg=0.866400	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844115	train_MulticlassPrecision_pos=0.862778	train_MulticlassRecall_neg=0.866400	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.855112	train_MulticlassF1Score_pos=0.851236		valid_loss=0.378193	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,860 - Hooks.py[line:153] - INFO: Epoch_430_Step_430:	train_loss=0.354028	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.378105	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,942 - Hooks.py[line:153] - INFO: Epoch_435_Step_435:	train_loss=0.353913	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.378018	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:33,971 - Hooks.py[line:153] - INFO: Epoch_440_Step_440:	train_loss=0.353799	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377933	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,002 - Hooks.py[line:153] - INFO: Epoch_445_Step_445:	train_loss=0.353687	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377849	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,033 - Hooks.py[line:153] - INFO: Epoch_450_Step_450:	train_loss=0.353577	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377767	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,063 - Hooks.py[line:153] - INFO: Epoch_455_Step_455:	train_loss=0.353469	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377686	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,091 - Hooks.py[line:153] - INFO: Epoch_460_Step_460:	train_loss=0.353362	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377608	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,121 - Hooks.py[line:153] - INFO: Epoch_465_Step_465:	train_loss=0.353256	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377530	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.870968	valid_MulticlassPrecision_neg=0.868852	valid_MulticlassPrecision_pos=0.857143	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.870968	valid_MulticlassF1Score_neg=0.861789	valid_MulticlassF1Score_pos=0.864000
2025-08-06 16:39:34,152 - Hooks.py[line:153] - INFO: Epoch_470_Step_470:	train_loss=0.353153	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377455	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,181 - Hooks.py[line:153] - INFO: Epoch_475_Step_475:	train_loss=0.353051	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377381	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,211 - Hooks.py[line:153] - INFO: Epoch_480_Step_480:	train_loss=0.352951	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377309	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,241 - Hooks.py[line:153] - INFO: Epoch_485_Step_485:	train_loss=0.352852	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377238	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,269 - Hooks.py[line:153] - INFO: Epoch_490_Step_490:	train_loss=0.352755	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377169	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,300 - Hooks.py[line:153] - INFO: Epoch_495_Step_495:	train_loss=0.352660	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377102	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,329 - Hooks.py[line:153] - INFO: Epoch_500_Step_500:	train_loss=0.352566	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.377036	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
2025-08-06 16:39:34,359 - Hooks.py[line:153] - INFO: Epoch_505_Step_505:	train_loss=0.352473	train_MulticlassAccuracy_neg=0.866000	train_MulticlassAccuracy_pos=0.840000	train_MulticlassPrecision_neg=0.844055	train_MulticlassPrecision_pos=0.862423	train_MulticlassRecall_neg=0.866000	train_MulticlassRecall_pos=0.840000	train_MulticlassF1Score_neg=0.854886	train_MulticlassF1Score_pos=0.851064		valid_loss=0.376972	valid_MulticlassAccuracy_neg=0.854839	valid_MulticlassAccuracy_pos=0.862903	valid_MulticlassPrecision_neg=0.861789	valid_MulticlassPrecision_pos=0.856000	valid_MulticlassRecall_neg=0.854839	valid_MulticlassRecall_pos=0.862903	valid_MulticlassF1Score_neg=0.858300	valid_MulticlassF1Score_pos=0.859438
